id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
3938,Ford,Mustang GT Premium,2012,"105,500 mi.",Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
3939,BMW,X7 xDrive40i,2023,"2,950 mi.",Hybrid,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Brown,None reported,Yes
3940,Mercedes-Benz,Sprinter 2500,2016,"139,200 mi.",Diesel,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
3941,Dodge,Challenger R/T,2010,"100,100 mi.",–,–,Transmission w/Dual Shift Mode,Purple,Black,None reported,Yes
3942,Land,Rover Range Rover Sport Supercharged HSE,2016,"49,799 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,None reported,Yes
3943,Chrysler,Crossfire Limited,2005,"24,847 mi.",Gasoline,3.2L V6 18V MPFI SOHC,5-Speed Automatic,White,Dark Gray,None reported,Yes
3944,Chevrolet,Silverado 1500 LT Trail Boss,2020,"49,000 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3945,BMW,M4 Base,2015,"23,700 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3946,Nissan,NV Passenger NV3500 HD SL V8,2020,"14,353 mi.",Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes
3947,Cadillac,Escalade ESV Luxury,2020,"120,000 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
3948,Jeep,Gladiator Rubicon,2022,"27,300 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
3949,Mercedes-Benz,E-Class AMG E 53,2020,"23,044 mi.",Hybrid,3.0 Liter Turbo,Automatic,Emerald Green Metallic,Black/Saddle Brown,None reported,
3950,Jeep,Gladiator Freedom,2021,"30,630 mi.",Gasoline,3.6 Liter,Automatic,Hydro Blue Pearlcoat,Black,None reported,
3951,Ford,Flex Limited,2009,"162,000 mi.",Gasoline,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
3952,RAM,1500 Big Horn,2014,"124,000 mi.",Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
3953,Ford,F-150 XLT,2020,"57,000 mi.",Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes
3954,Porsche,Macan S,2015,"72,329 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
3955,RAM,1500 SLT,2017,"73,690 mi.",Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes
3956,Porsche,911 Carrera,2016,"22,500 mi.",Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes
3957,Nissan,Leaf SL,2012,"102,000 mi.",,107.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,Gray,None reported,Yes
3958,Ford,Shelby GT350 Base,2018,"8,237 mi.",Gasoline,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
3959,Jeep,Wrangler Unlimited Sport,2019,"52,775 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
3960,Nissan,Maxima SV,2022,"36,466 mi.",Gasoline,3.5L V6 24V GDI DOHC,Automatic CVT,Brilliant Silver Metallic,Charcoal,None reported,
3961,INFINITI,G37 x,2013,"60,058 mi.",Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
3962,Bentley,Continental GTC Base,2008,"7,960 mi.",Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,White,None reported,Yes
3963,Jeep,Grand Cherokee Limited,2015,"93,400 mi.",E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,None reported,Yes
3964,Toyota,Highlander LE Plus,2015,"198,000 mi.",Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
3965,Kia,Sorento SXL,2017,"108,559 mi.",Gasoline,3.3L V6 24V GDI DOHC,6-Speed Automatic,Titanium Silver,Satin Black,None reported,
3966,Porsche,Macan Base,2018,"36,798 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Volcano Grey Metallic,Black,At least 1 accident or damage reported,Yes
3967,Toyota,Sequoia SR5,2013,"138,700 mi.",E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes
3968,Rivian,R1S Adventure Package,2023,"1,150 mi.",,835.0HP Electric Motor Electric Fuel System,A/T,Green,Black,None reported,Yes
3969,BMW,X5 M50i,2023,"13,735 mi.",Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Black Sapphire Metallic,Black,None reported,
3970,Mercedes-Benz,CLS-Class CLS 550,2007,"123,112 mi.",Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
3971,Ford,Mustang GT Premium,2013,"18,000 mi.",Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
3972,BMW,M3 Base,2009,"112,000 mi.",Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
3973,Lexus,ES 350 Base,2011,"132,000 mi.",Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
3974,Jaguar,F-PACE 25t Premium,2019,"29,000 mi.",Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3975,Mercedes-Benz,SLK-Class SLK 350,2008,"120,800 mi.",Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Beige,None reported,Yes
3976,Ford,E350 Super Duty Base,2006,"158,000 mi.",Gasoline,305.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
3977,Lamborghini,Urus Base,2021,"13,692 mi.",Gasoline,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
3978,Mercedes-Benz,S-Class S 63 AMG,2015,"79,876 mi.",Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,White,None reported,Yes
3979,BMW,440 i xDrive,2018,"73,500 mi.",Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Blue,None reported,Yes
3980,BMW,M440 i xDrive,2021,"24,300 mi.",Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Beige,None reported,Yes
3981,Mazda,MX-5 Miata RF Club,2022,"7,250 mi.",Gasoline,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
3982,Ford,F-250 XLT,2022,"36,294 mi.",Diesel,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,Oxford White,Medium Earth Gray,,
3983,Lexus,RX 350 Base,2021,"30,761 mi.",Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Eminent White Pearl,Black,None reported,
3984,Mercedes-Benz,S-Class S 550 4MATIC,2016,"72,784 mi.",Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,White,None reported,Yes
3985,Jaguar,XJ8 L,2000,"45,000 mi.",Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes
3986,Mitsubishi,Outlander Sport ES,2015,"98,385 mi.",Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes
3987,Ford,Escape XLT,2012,"186,268 mi.",E85 Flex Fuel,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Black,None reported,Yes
3988,Toyota,Land Cruiser,2016,"50,361 mi.",Gasoline,5.7 Liter,Automatic,Silver,Black,None reported,
3989,Dodge,Challenger R/T,2021,"39,960 mi.",Gasoline,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
3990,Chevrolet,Bolt EV LT,2020,"49,688 mi.",,200.0HP Electric Motor Electric Fuel System,A/T,Blue,Gray,None reported,Yes
3991,Tesla,Model X Performance,2020,"27,224 mi.",,Electric,1-Speed Automatic,Black,Black,None reported,
3992,Mercedes-Benz,S-Class S 63 AMG,2011,"60,000 mi.",Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
3993,Chevrolet,Tahoe LTZ,2014,"196,300 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes
3994,MINI,Hardtop Cooper S,2016,"43,073 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Volcanic Orange,Carbon Black,None reported,
3995,Porsche,Macan Base,2018,"87,500 mi.",Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes
3996,BMW,X6 xDrive40i,2020,"34,000 mi.",Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
3997,Audi,RS 7 4.0T,2021,"14,724 mi.",Hybrid,4.0 Liter TFSI,Automatic,Glacier White,Black/Red,None reported,
3998,Dodge,Dart SE,2016,"76,857 mi.",Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,Black,Black,At least 1 accident or damage reported,Yes
3999,BMW,Z4 sDrive28i,2016,"59,000 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
4000,Porsche,Cayenne Platinum Edition,2018,"50,166 mi.",Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,White,Black,At least 1 accident or damage reported,Yes
4001,Porsche,911 Carrera 4 GTS,2023,"1,518 mi.",Gasoline,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Brown,None reported,Yes
4002,Toyota,Tundra Limited,2020,"44,101 mi.",Gasoline,5.7L V8 32V MPFI DOHC,6-Speed Automatic,Gray,Black,None reported,Yes
4003,Jeep,Compass Latitude,2014,"105,000 mi.",Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
4004,BMW,740 iL,2001,"242,000 mi.",Gasoline,282.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Green,None reported,Yes
4005,Toyota,Tundra Limited,2010,"89,400 mi.",Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
4006,Lincoln,MKZ Reserve,2017,"71,964 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes
4007,Jeep,Cherokee Sport,1996,"170,552 mi.",Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
4008,BMW,M3 Base,2015,"59,000 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
4009,Audi,RS 4 Base,2007,"99,769 mi.",Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,White,None reported,Yes
