id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
5400,151.02411099210778,115.0,1377748,1377782.0,210,0.045,35,25181,109.99329617460492,133.5013449903548,1356,0,1,45.51058964266749,0.1426,0.592,8077.0,0.0155,0.5122,0.7222,1.0,2.340403785449418,1.3222,1.415,0.1923,-0.0774,0.8355,133.3085542452286,129.12369823631576,0.5116990985262968,0.4525062325173117,0.05039077391296172,0.020762200154125037,High,Medium,Cat_000,type_b
10235,250.54655357171322,,2922516,2922529.0,54,0.009000000000000001,6,7387,117.97475740618152,141.01470176693147,1387,0,1,58.311431334488645,0.0024,0.4667,3333.0,0.0044,0.6667,0.75,0.0,1.6937183464805707,0.7782,0.6021,-0.6667,-0.0039,0.1353,140.56935795166444,134.48134823669858,0.680052357329814,0.5827507190818526,0.01592569141625377,0.03181408513666132,High,Medium,Cat_035,type_b_special
9437,4377.536934512548,,2887288,,181,,28,24156,115.54911773810647,142.45926679819698,1353,0,1,41.17529691835036,0.1858,0.4495,9643.0,0.0169,0.5116,0.9643,1.0,2.1627284753607827,1.3617,1.4314,0.0357,0.0013,0.7436,141.8114881811275,138.84330054054902,0.4992821762568048,0.4827315184399147,,,Very_High,Medium,Cat_037,type_e
13472,107.54668322611764,92.0,1072228,,139,0.03,21,16061,77.4973524033931,118.8109513594762,1356,1000,0,59.47122024970507,0.1053,0.4167,5000.0,0.0088,0.4,0.9524,1.0,2.0684146785864974,1.0792,1.301,0.5,-0.2063,0.4366,117.58948992884979,120.01045513934775,0.3957149575188414,0.47588694154322775,0.030651212474372896,0.04969594345778258,Very_High,Low,Cat_022,type_e
2705,1360.8955134395128,1333.0,519677,519708.0,197,0.021,28,17836,77.8441613902553,126.04866290078577,1358,0,1,200.8228168128274,0.0207,0.1814,3570.9999999999995,0.0066,0.4286,1.0,1.0,2.1766139164038423,0.9542,1.4472,0.6429,-0.2445,0.463,125.19231463408735,118.1099876620635,0.4343377906700034,0.3762327516764874,0.00421538016755851,-0.050678463445077135,Very_High,Low,Cat_005,Type_D
17545,1165.418469718213,1256.0,458923,458941.0,52,0.013000000000000001,21,5369,110.45471575741591,129.89901374624213,1356,0,1,45.54205744949799,0.1316,0.449,3570.9999999999995,0.0052,0.5385,1.0,1.0,1.6003641989684352,0.8451,1.3222,0.6429,-0.1054,0.2116,130.05763229202114,125.47966430375092,0.5459040858026565,0.5230954828521658,0.03419457223257355,-0.006308503727151266,Very_High,Medium,Cat_045,TYPE_C
12621,204.28181095389252,214.0,5550892,5550899.0,106,,13,-999,92.85702944901958,139.8451543737266,1626,0,1,121.51403057007764,0.2757,0.3566,8461.0,0.0058,0.6875,1.0,1.0,2.071467199706292,1.0414,1.1139,0.1539,-0.0985,0.257,140.11208814898788,131.98238200335024,0.6910354954056978,0.7214122229374579,,,Very_High,Medium,Cat_021,type_e
8041,-4030.6349598775714,14.0,1467096,1467110.0,133,0.016,14,14163,90.12218561848572,125.04336985452969,1690,1000,0,,0.0,0.5368,9286.0,0.008,0.8125,0.9286,1.0,2.10958795996184,1.1139,1.1139,0.0714,-0.2252,0.3097,123.78604364318635,116.77223665934174,0.8287126000898016,0.8234623817537912,0.0016869777187365643,0.0033420826121027362,Very_High,Medium,Cat_041,Type_D
2605,1669.6884351461674,1712.0,1226170,1226204.0,339,0.044,35,33379,82.36368765293679,126.03446155116086,1692,1000,0,63.38347106669389,0.0024,0.4211,8095.0,0.0164,0.7188,0.85,1.0,2.5849090645622694,1.4314,1.5315,0.1905,-0.2066,0.9263,125.89952489279611,120.33618337794404,0.7056880903165651,0.699146395395905,0.04440527635669674,0.05650490724570845,Very_High,Medium,Cat_005,unknown
163,1640.8517879633619,1576.0,1115618,,116,0.028,17,16579,115.95474043279792,141.72943775823688,1664,0,1,44.84759685463614,0.1103,0.2798,4118.0,0.015,0.9643,0.7059,0.0,2.037695458131962,1.3979,1.0,-0.5882,-0.0085,0.2928,140.88606068028847,132.32603215806293,0.975164971231475,0.856284811033366,0.027452123671521878,0.0877340136837719,High,Medium,Cat_013,type_e
16244,17.950977422298457,,1259448,1259470.0,771,0.059000000000000004,83,68984,33.024267781285694,127.4115640717407,1353,0,1,68.81011179476963,0.0133,0.5399,1408.0,0.0096,0.2407,0.963,1.0,3.0189882796966576,1.1139,1.8389,0.8591,-0.2261,0.9998,126.79096072779576,127.223769411997,0.23220860536739285,0.11451021901488748,0.05692535872358982,0.03709145720279361,Very_High,Very_Low,Cat_044,unknown
6361,53.23025979614778,214.0,2357383,,6592,0.276,130,684236,38.43672703912948,121.20374296031966,1358,0,1,33.95964981326748,0.0604,0.4331,3721.0,0.1291,0.6295,0.4545,0.0,3.91600023484236,2.243,1.8261,-0.6279,-0.1862,1.0,122.07843769609413,115.99510128290822,0.6317306945177252,0.5286580605658688,0.27974770152746575,0.19570999976949088,Low,Low,Cat_011,TYPE_C
8234,1638.0461527494945,,3149494,3149542.0,513,0.067,54,49848,78.78304103125835,109.35280209446691,1692,0,1,,0.0354,0.3978,4762.0,0.0144,0.3134,1.0,1.0,2.630636934930493,1.301,1.7324,0.5238,-0.3117,0.9992,107.40539448081611,96.84380152485298,0.3166196914221007,0.2941181370409047,0.07919408926328267,0.12538313769498252,Very_High,Medium,Cat_034,Type_A
4827,657.0943538294151,621.0,3997970,3998180.0,2028,0.197,207,188767,51.64210829168825,141.81213397237903,1362,1000,0,197.08262501147837,0.8724,0.4018,5714.0,0.0125,0.2615,0.9789,1.0,3.405540191859035,1.2305,2.1367,0.4286,-0.1574,1.0,141.18796645031753,138.64872555102323,0.28031919380981607,0.3486418780533024,0.20284511651735104,0.22270118170821268,Very_High,Low,Cat_027,Type_D
18938,905.1642359645753,947.0,2650780,2650795.0,83,,13,-999,101.70110680049187,131.44899955244924,1352,1000,0,64.31121549158547,-1.6546449375427494,0.1795,10000.0,0.0065,0.7857,1.0,0.5,1.9124625954373264,1.0414,1.1139,0.0,-0.0844,0.23,131.580279780105,124.80501201643524,0.7727606406798369,0.8251390641963191,,,Very_High,Medium,Cat_038,Type A+
8674,32.416514878441106,191.0,1438781,1438802.0,10941,0.614,424,-999,45.17142955830735,139.71723662542323,1402,0,1,,0.0557,0.5844,9000.0,0.1091,0.2199,0.4379,1.0,4.006599852648171,2.1847,2.2175,0.1,-0.1885,1.0,139.55239032877822,127.9207917183346,0.22558730290619156,0.19773875378483355,0.6259070519804091,0.6205538762878632,Low,Low,Cat_024,Type A+
9645,930.4172238332048,871.0,2378173,2378236.0,121,0.012,20,13800,85.62873250910043,122.75032341697181,1692,1000,0,67.73107630881735,3.485050810200893,0.27,4500.0,0.0089,1.0,1.0,1.0,2.155308482558026,1.0792,1.301,0.55,-0.1775,0.3359,123.38280723724029,117.26330895314723,0.9897493523425033,1.0017560394166787,0.017428915091699897,0.04983812627603229,Very_High,Medium,Cat_045,Type A+
13934,-57.99880974764774,15.0,1620649,1620667.0,140,,13,13938,78.29362434128466,109.22085668352155,1686,1000,0,79.46552347826102,0.0218,0.3776,6923.0,0.0077,0.9286,1.0,1.0,2.2288838738857213,1.1139,1.1139,0.3077,-0.2475,0.3479,109.15961840283937,101.70810215238662,0.9375632064595679,0.8968382816229069,,,Very_High,Low,Cat_034,Type A+
2941,963.9444369173616,,4348498,,11388,,352,122339,37.65699571419933,125.54027461442773,1402,0,1,44.76155683668874,0.5302,0.8473,9289.0,0.0153,0.2405,0.9901,1.0,4.0797986115788305,2.1761,4.0333,0.0711,-0.0981,1.0,125.138172497522,118.55394899022258,0.23679438865770286,0.2569026222093369,,,Very_High,Very_Low,Cat_041,Type A+
2670,1080.2576353081577,1231.0,1044544,1044587.0,142,0.018000000000000002,34,18075,102.14774477102054,126.3107468349251,1362,0,1,,0.1703,0.0368,3529.0,0.011,0.8333,1.0,1.0,2.235817722041469,1.1761,1.5441,0.6471,-0.1187,0.463,127.56451249120592,130.79002279923498,0.8246666267074187,0.8062930018659422,0.009038329438955738,0.10079595109690376,Very_High,Medium,Cat_020,type_b_special
17370,1575.5103436944764,,3884411,3884461.0,557,0.043000000000000003,51,54324,56.37290029552318,126.88895218053665,1692,1000,0,61.071185050448435,0.075,0.4282,2647.0,0.0089,0.3488,1.0,1.0,2.8146144874672685,1.1761,1.7076,0.7353,-0.2227,0.9603,126.51469896085442,126.33467668791852,0.3546806072799106,0.43137241152580175,0.0420603916469876,0.0685890662254865,Very_High,Low,Cat_020,TYPE_C
11687,60.52496577973596,48.0,172111,172100.0,64,0.01,10,6886,88.455766331793,126.6306613046368,1354,1000,0,,0.0619,0.35,9000.0,0.0066,0.9,1.0,1.0,1.812052717226233,0.9542,1.0,0.1,-0.1244,0.2061,124.74382388392682,129.42853888580748,0.9133901712384238,0.7244291573945029,-0.0067260299918333235,-0.06056007805070796,Very_High,Medium,Cat_037,unknown
5604,0.8326987770643015,196.0,909471,909492.0,6172,0.17500000000000002,106,639433,42.32495921751578,118.97196209750176,1358,0,1,45.82226487992605,0.0574,0.399,4000.0,0.1156,0.7346,0.5294,0.0,3.6806531012787675,2.1959,1.8261,-0.6,-0.1923,1.0,118.01374040007022,115.7376441573029,0.7449730041158121,0.784351474958029,0.17066496372686857,0.14192075795139902,Medium,Low,Cat_004,Type_A
8300,898.4630598568591,921.0,395521,,126,0.022,24,16669,140.2571247825207,176.4926053142066,1353,0,1,104.11626086271644,0.6552,0.3278,3938.9999999999995,0.0072,0.4545,0.9231,1.0,2.066786255931025,1.0,1.3802,0.6061,0.2409,0.5329,177.4234354000763,170.3421581994619,0.4708795781800722,0.3287763918932568,0.029857494345487408,-0.01663726328530773,Very_High,High,Cat_000,Type_D
15491,1188.382503362143,,3866538,3866570.0,1275,0.247,108,146487,90.48880262221905,123.55908263932383,1687,1000,0,81.88318446901012,0.2794,0.5581,2892.0,0.0611,0.6364,0.3401,0.0,3.0680333733480487,1.9031,1.7324,-0.7108,-0.1675,1.0,123.3152765459943,118.94627035878086,0.6204080539887386,0.7980165959795207,0.24671232615199423,0.20267213449283494,Low,Medium,Cat_041,TYPE_C
18609,1492.5883990925113,1486.0,2378173,2378236.0,103,0.039,34,9714,62.23073074357826,118.0683706146138,1602,1000,0,84.38085942923718,0.2344,0.6078,7727.000000000001,0.0137,0.5641,0.4407,0.0,2.0224227052242174,1.3424,1.2041,-0.2273,-0.2722,0.6173,118.854799574425,114.76138090827817,0.5656312577621216,0.6578598289405924,0.04644378201902285,-0.028966138033314714,Low,Low,Cat_009,TYPE_C
6334,1205.934817311435,1173.0,618457,618502.0,265,0.042,37,34055,169.1927118627521,211.25774903563794,1353,0,1,104.87902159197749,0.2661,0.3838,2432.0,0.0089,0.2857,0.9459,1.0,2.432758801999398,1.0792,1.5441,0.7568,0.3157,0.7512,211.08247572814707,194.24479737051232,0.2786656113961038,0.2830064504136012,0.05562927878240803,0.03564101353680245,Very_High,Very_High,Cat_034,Type_A
2384,409.86859629079726,493.0,900068,900098.0,111,0.01,30,11931,107.84493671947683,131.43451011063,1696,0,1,46.67802772165926,0.5821,0.2917,2667.0,0.0047,0.8,1.0,1.0,2.0761403579074162,0.9031,1.4771,0.7333,-0.0248,0.3977,131.34121151393205,122.67897458357193,0.8091038119135526,0.6679622954592088,0.004129181081405078,0.05445799892333198,Very_High,Medium,Cat_034,TYPE_C
5064,34.414459274125065,193.0,7754878,7754931.0,5702,,117,-999,51.968128135307516,123.15658198601886,1358,0,1,31.122915958858606,0.0574,0.3981,3758.0000000000005,0.1116,0.7512,0.4872,0.0,3.739851389950395,2.1818,1.7243,-0.6242,-0.1902,1.0,122.90656662102124,110.06258657531473,0.7459579586748247,0.70445879983395,,,Medium,Low,Cat_014,Type A+
14536,1541.2116090596085,1580.0,753061,753089.0,704,0.067,90,49094,106.73525591494517,127.39222353115886,1687,0,1,69.86785489206203,0.1429,0.3788,971.0000000000001,0.0142,0.2941,0.9759,1.0,2.7615321850798,1.3802,1.9445,0.9029,-0.1158,0.9998,127.40630537920129,130.66941668944898,0.30157366303964134,0.27954657803745603,0.07929600262731971,0.11998943042094043,Very_High,Medium,Cat_036,Type_D
16084,400.61435457432214,,3568704,3568718.0,62,0.008,14,12127,193.18236909778065,214.85028861650315,1387,0,1,41.702457213997995,0.5369,0.5571,7143.000000000001,0.005,0.875,1.0,1.0,1.8106243178402641,0.8451,1.1461,0.2857,0.4573,0.2532,215.27781952108384,202.01008807028182,0.8586748943532558,0.858934403044076,0.01106130567696323,-0.08050016894988545,Very_High,Very_High,Cat_034,type_b_special
566,1259.2073129248688,1251.0,1060291,1060313.0,146,0.018000000000000002,17,15951,84.72577954528069,118.25316513926099,1690,1000,0,83.63368494557527,0.2761,0.5256,9231.0,0.0077,0.7222,0.9412,1.0,2.199796760696642,1.1139,1.2041,0.0769,-0.2397,0.5951,117.88782265735372,116.67939831160099,0.742410742571081,0.6951197481997781,0.004634420591447887,-0.00496838762265598,Very_High,Medium,Cat_016,type_e
1073,1267.3440233901986,1277.0,180920,180939.0,294,0.033,38,32920,85.26010699776249,134.29034489875687,1353,0,1,181.10137332828845,0.0133,0.5196,7059.0,0.0081,0.3636,0.8947,1.0,2.399320629751745,1.0414,1.5315,0.2941,-0.0916,0.8355,134.19179335241955,127.63960813764024,0.363505542023536,0.3192571882395531,0.043010235047643196,0.04537851366112503,Very_High,Medium,Cat_023,unknown
8846,1088.0155096459064,1078.0,611628,,101,,18,13196,114.60473960201584,125.4381581166532,1360,1000,0,198.9084263587886,0.6162,0.2159,6111.0,0.0037,0.4348,1.0,1.0,2.1633623078718727,0.699,1.2553,0.3889,-0.0768,0.2901,125.24558206814685,119.730051740376,0.4285648198037447,0.33782179599885387,,,Very_High,Medium,Cat_046,Type_A
4140,1296.9114384547004,1332.0,3023370,3023381.0,86,,15,8948,96.14337025299541,117.25227066247015,1692,1000,0,59.897806693921545,0.4327,0.24,6667.0,0.0059,0.7143,1.0,1.0,1.9617333160809929,1.0,1.1761,0.3333,-0.1776,0.266,118.92259493039032,107.76379508443843,0.7047007467219958,0.5637871898388265,,,Very_High,Medium,Cat_040,type_b_special
148,992.8597316754476,902.0,2519944,2519955.0,82,,11,8388,67.88143295643395,132.01292297741725,1356,1000,0,122.36669083273526,0.8357,0.2525,8182.0,0.0066,0.7857,1.0,1.0,1.9078505609109968,1.0414,1.0414,0.1818,-0.2141,0.2051,132.71943944120582,124.21812899086987,0.7792657680763744,0.8413455571974174,,,Very_High,Low,Cat_048,type_e
7910,112.9776711966868,155.0,68445,,2691,0.117,257,-999,109.15210692774357,135.17273556347425,1358,0,1,,0.1608,0.6708,9394.0,0.0236,0.1667,0.3533,1.0,3.4398461175377073,1.5051,2.2201,0.0606,-0.0171,1.0,136.43044808272745,125.69455017292917,0.16067746876694544,0.12070933513755819,0.12497223840858075,0.021848371119820256,Low,Medium,Cat_010,TYPE_C
11472,643.219654846599,614.0,4348498,4348321.0,305,,32,38401,116.83429185741242,143.53149299322246,1364,0,1,36.234137308978525,0.7551,0.4818,5714.0,0.0117,0.3692,0.8182,1.0,2.6471743181231386,1.2041,1.5051,0.4286,0.0073,0.8563,143.259026864268,137.8504774173791,0.3818682221367465,0.4794747038241228,,,High,Medium,Cat_022,Type A+
10607,177.56256551347659,226.0,1527208,1527274.0,6679,,147,658162,43.34825436101741,126.99478642932496,1356,0,1,35.71151361739203,0.0605,0.4368,3785.0,0.132,0.5944,0.4558,0.0,3.74779784034926,2.2529,1.8261,-0.6215,-0.1939,1.0,125.19042793482586,120.438086077952,0.5948513426354891,0.5645032360334076,,,Low,Low,Cat_007,Type A+
5165,61.935074204615766,8.0,519677,,68,0.006,13,3095,168.20020738685645,191.1592634166117,1654,1000,0,100.64981534429418,0.0036,0.3626,5385.0,0.0036,1.0,1.0,1.0,1.8768067508864306,0.7782,1.1139,0.4615,0.3902,0.1965,191.22688438257057,176.82462623447543,0.9991169536740337,1.020605871446576,0.014805269615338401,-0.019370210940961693,Very_High,Very_High,Cat_015,TYPE_C
5784,-4.821210934132829,,2277118,2277134.0,1421,0.134,201,151569,105.79391243308123,139.44240801416026,1687,0,1,202.69079473678264,0.0547,0.6144,1028.0,0.0129,0.1343,0.9921,1.0,3.172946386125947,1.2553,2.2967,0.8972,-0.0902,1.0,139.26538912324008,122.25553117523002,0.15083977465932416,0.2197453739152022,0.13992779587878096,0.0962193840627594,Very_High,Medium,Cat_034,Type A+
9837,79.30378762039618,,699354,699365.0,6397,0.562,216,1059263,41.929955864318465,141.33504356741625,1402,0,1,32.49391609299554,0.0556,0.5815,7822.0,0.1083,0.2984,0.4404,0.0,3.771026191501013,2.1818,1.9085,-0.2178,-0.0983,1.0,141.6054399447942,128.64324787724664,0.28945195890607656,0.3276534655171695,0.5701000562154686,0.5380383587916843,Low,Low,Cat_037,Type A+
12590,770.0853092766558,801.0,3967177,3967197.0,425,0.057,32,43323,112.82086844759175,137.03968912154227,1353,0,1,73.35297948770871,0.9257,0.5236,3192.0,0.0126,0.4828,0.9063,1.0,2.579507461404954,1.2305,1.4624,0.6809,-0.063,0.9361,136.86815951052967,131.2355796959038,0.4801118794171963,0.44450390613371965,0.04831348652904996,0.07791013596824443,Very_High,Medium,Cat_040,type_b
1343,1162.4668766924972,1185.0,1738808,1738812.0,77,0.029,15,9432,108.335574876353,128.15689848907408,1362,1000,0,59.402575159626636,0.239,0.6457,2000.0,0.0147,0.7407,0.4667,0.0,1.8933145306652335,1.301,0.8451,-0.8,-0.0786,0.2532,126.91976891988358,127.09039298625417,0.7426826329514213,0.5889733667078447,0.03580105234387543,0.0025530086488660293,Medium,Medium,Cat_043,Type_D
16006,1598.2589538975917,1544.0,225718,225742.0,168,,15,14234,86.05359177182655,107.08478499831433,1692,0,1,304.0149252271531,0.1684,0.4095,5714.0,0.0086,0.6087,0.9333,1.0,2.233359662899173,1.1461,1.1461,0.4286,-0.1722,0.463,105.77317445336693,105.27099839916825,0.6041639703806156,0.4737884720166941,,,Very_High,Medium,Cat_006,Type A+
4189,11.073468509551496,214.0,1903355,1903423.0,6776,0.274,132,700391,42.06096498387414,123.94489921872803,1358,0,1,42.36076462559607,0.0556,0.4644,3871.0,0.1289,0.6387,0.4962,0.0,3.7981213821662823,2.243,1.8325,-0.6229,-0.179,1.0,124.32606819931135,114.59237445434016,0.6500210162457847,0.5408778267919218,0.2594675895791805,0.29632905564689793,Medium,Low,Cat_039,Type A+
9212,763.0355643424615,,2519944,2519955.0,69,0.016,11,8375,112.75423273220001,132.23096477478285,1356,0,1,45.61696344851242,0.8331,0.3232,8182.0,0.0081,0.6875,1.0,1.0,1.8274634854003218,1.0414,1.0414,0.1818,-0.0366,0.2051,131.89876160649195,135.56613525181797,0.7112222003186213,0.5996101824350026,0.021616034078582987,0.042935894463487216,Very_High,Medium,Cat_012,type_b
8237,-61.456183513284145,17.0,1349778,1349991.0,68,0.016,13,7013,85.54447518437588,126.5659690781223,1356,1000,0,70.83155602238455,0.0,0.3566,8461.0,0.0074,0.5,1.0,1.0,1.9280235650279212,1.0,1.1139,0.1539,-0.2135,0.257,127.02425476391087,125.37604155686036,0.4901053636893632,0.5858447627479327,0.01778008366415121,0.05302486740203023,Very_High,Medium,Cat_037,Type_A
3842,68.96763523436562,194.0,611732,611792.0,5688,0.214,117,-999,40.884842021239194,126.06545009936632,1358,0,1,37.566338030373224,0.0574,0.3819,3509.0,0.1156,0.7476,0.5385,0.0,3.7490112061195515,2.1959,1.7708,-0.6491,-0.1902,1.0,124.93419919086037,121.2474720931164,0.7360234799312918,0.7769419555324053,0.2098153515116351,0.16379296529384835,Medium,Low,Cat_042,type_e
972,760.5082731971651,883.0,1198171,1198188.0,59,,10,9329,134.8927094223405,180.5394580735334,1387,0,1,35.71662895330974,0.7694,0.1169,9091.0,0.0072,1.0,1.0,0.0,1.8186739344668506,1.0,1.0,-0.0909,0.2839,0.2173,180.9342823975814,175.85307455959452,0.9898301665675509,0.961492161466658,,,Very_High,High,Cat_022,type_b_special
9468,1045.844768646129,1097.0,1651888,1651909.0,73,,20,8709,79.65896542758927,124.57460601732949,1362,0,1,188.75627329407993,0.4107,0.3038,3500.0,0.0059,0.5,1.0,1.0,1.9160071850106855,0.9031,1.301,0.65,-0.1666,0.2532,124.66023122153253,121.14030224422415,0.4905709331762126,0.6423585110119547,,,Very_High,Medium,Cat_018,unknown
18757,1170.3247796759797,,3859251,,109,0.023,13,-999,113.40684253205187,147.4435123969863,1354,0,1,40.55690034023884,0.1612,0.6234,9167.0,0.0088,0.5833,0.8461,0.0,2.033102331920997,1.0792,1.0414,-0.0833,0.0051,0.2432,148.29167266151407,136.45332671445928,0.5942044821523587,0.5396153711729552,0.03609413465229466,0.005088845605688275,Very_High,Medium,Cat_007,TYPE_C
18048,-56.81625213536023,18.0,665052,665079.0,201,0.034,39,17820,74.04426493590694,83.90062659876341,1373,0,1,46.17620327223346,0.0188,0.6179,4193.0,0.008,0.3823,1.0,1.0,2.260813731829234,1.1139,1.5911,0.5806,-0.4053,0.6619,83.88726746389037,74.31096871302607,0.3848677943514213,0.4111292363151182,0.024701825011342375,0.016432344272169382,Very_High,Low,Cat_048,Type A+
13537,59.595052389162376,12.0,87916,87927.0,74,0.014,14,7164,94.37654994295579,118.3459389708071,1690,1000,0,79.19084693283354,0.0024,0.2444,2857.0,0.0053,0.6429,1.0,1.0,1.866242315784993,0.9542,1.1461,0.7143,-0.1569,0.2712,117.35001301387514,110.32424215054675,0.6450010741807379,0.6033480979292736,0.022174731164350897,0.01294683367521309,Very_High,Medium,Cat_037,Type A+
752,112.07924526024998,,2134009,2134076.0,10904,0.562,360,1130960,34.04949770561725,141.57667220904935,1400,0,1,44.76727850810009,0.0557,0.5917,3478.0,0.1107,0.2672,0.4615,1.0,4.053578848769009,2.1931,2.1761,0.6522,-0.1031,0.463,141.04558245301547,134.03132773642815,0.28793190083320186,0.22580756433641674,0.5611835419133601,0.5762447134711545,Low,Very_Low,Cat_002,Type_D
14959,1069.484741262616,,902475,902587.0,1275,0.10400000000000001,102,132939,88.99929915623864,124.83178907400281,1364,0,1,86.88167927599774,0.0355,0.6337,1838.0,0.0242,0.8137,0.8493,0.0,3.1015226995813,1.5185,1.8129,-0.8162,-0.1781,1.0,124.73983565517555,113.81624170379699,0.7946495012467045,0.7300944221877463,0.10934612040268,0.04692954506163567,Very_High,Medium,Cat_009,unknown
